file_name,sample_id,storage_group,y_true,y_pred
T10_d16_459_b_3,459,T10,2,3
T10_d17_459_a_4,459,T10,3,3
T10_d17_459_b_4,459,T10,3,2
T10_d18_459_a_4,459,T10,3,4
T10_d18_459_b_4,459,T10,3,4
T10_d19_459_a_4,459,T10,3,4
T10_d19_459_b_4,459,T10,3,4
T10_d20_459_a_4,459,T10,3,4
T10_d20_459_b_4,459,T10,3,4
T10_d21_459_a_5,459,T10,4,4
T10_d21_459_b_5,459,T10,4,4
T10_d22_459_a_5,459,T10,4,4
T10_d22_459_b_5,459,T10,4,4
T10_d23_459_a_5,459,T10,4,4
T10_d23_459_b_5,459,T10,4,4
T10_d24_459_a_5,459,T10,4,4
T10_d24_459_b_5,459,T10,4,4
T10_d25_459_a_5,459,T10,4,4
T10_d25_459_b_5,459,T10,4,4
T10_d26_459_a_5,459,T10,4,4
T10_d26_459_b_5,459,T10,4,4
T20_d01_004_a_1,4,T20,0,0
T20_d01_004_b_1,4,T20,0,0
T20_d02_004_a_2,4,T20,1,1
T20_d02_004_b_2,4,T20,1,1
T20_d03_004_a_2,4,T20,1,1
T20_d03_004_b_2,4,T20,1,1
T20_d04_004_a_2,4,T20,1,2
T20_d04_004_b_2,4,T20,1,1
T20_d05_004_a_4,4,T20,3,2
T20_d05_004_b_4,4,T20,3,2
T20_d06_004_a_4,4,T20,3,3
T20_d06_004_b_4,4,T20,3,3
T20_d07_004_a_4,4,T20,3,3
T20_d07_004_b_4,4,T20,3,3
T20_d08_004_a_4,4,T20,3,4
T20_d08_004_b_4,4,T20,3,4
T20_d09_004_a_5,4,T20,4,4
T20_d09_004_b_5,4,T20,4,4
T20_d10_004_a_5,4,T20,4,4
T20_d10_004_b_5,4,T20,4,4
T20_d11_004_a_5,4,T20,4,4
T20_d11_004_b_5,4,T20,4,4
T20_d01_031_a_1,31,T20,0,0
T20_d01_031_b_1,31,T20,0,0
T20_d02_031_a_1,31,T20,0,0
T20_d02_031_b_1,31,T20,0,0
T20_d03_031_a_2,31,T20,1,1
T20_d03_031_b_2,31,T20,1,1
T20_d04_031_a_2,31,T20,1,1
T20_d04_031_b_2,31,T20,1,1
T20_d05_031_a_3,31,T20,2,2
T20_d05_031_b_3,31,T20,2,2
T20_d06_031_a_4,31,T20,3,3
T20_d06_031_b_4,31,T20,3,3
T20_d07_031_a_4,31,T20,3,4
T20_d07_031_b_4,31,T20,3,3
T20_d08_031_a_4,31,T20,3,4
T20_d08_031_b_4,31,T20,3,3
T20_d09_031_a_4,31,T20,3,4
T20_d09_031_b_4,31,T20,3,4
T20_d10_031_a_5,31,T20,4,4
T20_d10_031_b_5,31,T20,4,4
T20_d11_031_a_5,31,T20,4,4
T20_d11_031_b_5,31,T20,4,4
T20_d01_050_a_1,50,T20,0,0
T20_d01_050_b_1,50,T20,0,0
T20_d02_050_a_2,50,T20,1,1
T20_d02_050_b_2,50,T20,1,1
T20_d03_050_a_2,50,T20,1,1
T20_d03_050_b_2,50,T20,1,1
T20_d04_050_a_3,50,T20,2,2
T20_d04_050_b_3,50,T20,2,2
T20_d05_050_a_4,50,T20,3,3
T20_d05_050_b_4,50,T20,3,3
T20_d06_050_a_4,50,T20,3,3
T20_d06_050_b_4,50,T20,3,4
T20_d07_050_a_4,50,T20,3,3
T20_d07_050_b_4,50,T20,3,4
T20_d08_050_a_4,50,T20,3,4
T20_d08_050_b_4,50,T20,3,4
T20_d09_050_a_5,50,T20,4,4
T20_d09_050_b_5,50,T20,4,4
T20_d10_050_a_5,50,T20,4,4
T20_d10_050_b_5,50,T20,4,4
T20_d11_050_a_5,50,T20,4,4
T20_d11_050_b_5,50,T20,4,4
T20_d01_101_a_1,101,T20,0,0
T20_d01_101_b_1,101,T20,0,0
T20_d02_101_a_1,101,T20,0,0
T20_d02_101_b_1,101,T20,0,0
T20_d03_101_a_2,101,T20,1,1
T20_d03_101_b_2,101,T20,1,2
T20_d04_101_a_2,101,T20,1,2
T20_d04_101_b_2,101,T20,1,2
T20_d05_101_a_3,101,T20,2,2
T20_d05_101_b_3,101,T20,2,4
T20_d06_101_a_3,101,T20,2,3
T20_d06_101_b_3,101,T20,2,4
T20_d07_101_a_3,101,T20,2,3
T20_d07_101_b_3,101,T20,2,4
T20_d08_101_a_4,101,T20,3,3
T20_d08_101_b_4,101,T20,3,4
T20_d09_101_a_4,101,T20,3,3
T20_d09_101_b_4,101,T20,3,4
T20_d10_101_a_5,101,T20,4,4
T20_d10_101_b_5,101,T20,4,4
T20_d11_101_a_5,101,T20,4,4
T20_d11_101_b_5,101,T20,4,4
T20_d01_116_a_1,116,T20,0,1
T20_d01_116_b_1,116,T20,0,0
T20_d02_116_a_1,116,T20,0,0
T20_d02_116_b_1,116,T20,0,0
T20_d03_116_a_2,116,T20,1,0
T20_d03_116_b_2,116,T20,1,0
T20_d04_116_a_2,116,T20,1,1
T20_d04_116_b_2,116,T20,1,1
T20_d05_116_a_3,116,T20,2,2
T20_d05_116_b_3,116,T20,2,2
T20_d06_116_a_3,116,T20,2,2
T20_d06_116_b_3,116,T20,2,2
T20_d07_116_a_3,116,T20,2,4
T20_d07_116_b_3,116,T20,2,3
T20_d08_116_a_4,116,T20,3,3
T20_d08_116_b_4,116,T20,3,3
T20_d09_116_a_4,116,T20,3,3
T20_d09_116_b_4,116,T20,3,3
T20_d10_116_a_5,116,T20,4,4
T20_d10_116_b_5,116,T20,4,4
T20_d11_116_a_5,116,T20,4,4
T20_d11_116_b_5,116,T20,4,4
T20_d01_141_a_1,141,T20,0,0
T20_d01_141_b_1,141,T20,0,0
T20_d03_141_a_2,141,T20,1,1
T20_d03_141_b_2,141,T20,1,1
T20_d04_141_a_3,141,T20,2,1
T20_d04_141_b_3,141,T20,2,1
T20_d05_141_a_3,141,T20,2,2
T20_d05_141_b_3,141,T20,2,2
T20_d06_141_a_3,141,T20,2,3
T20_d06_141_b_3,141,T20,2,2
T20_d07_141_a_3,141,T20,2,3
T20_d07_141_b_3,141,T20,2,3
T20_d08_141_a_4,141,T20,3,3
T20_d08_141_b_4,141,T20,3,4
T20_d09_141_a_4,141,T20,3,4
T20_d09_141_b_4,141,T20,3,4
T20_d10_141_a_5,141,T20,4,4
T20_d10_141_b_5,141,T20,4,4
T20_d11_141_a_5,141,T20,4,4
T20_d11_141_b_5,141,T20,4,4
T20_d01_170_a_1,170,T20,0,0
T20_d01_170_b_1,170,T20,0,0
T20_d02_170_a_2,170,T20,1,0
T20_d02_170_b_2,170,T20,1,0
T20_d03_170_a_2,170,T20,1,1
T20_d03_170_b_2,170,T20,1,1
T20_d04_170_a_3,170,T20,2,1
T20_d04_170_b_3,170,T20,2,1
T20_d05_170_a_3,170,T20,2,2
T20_d05_170_b_3,170,T20,2,2
T20_d06_170_a_3,170,T20,2,3
T20_d06_170_b_3,170,T20,2,3
T20_d07_170_a_4,170,T20,3,3
T20_d07_170_b_4,170,T20,3,4
T20_d08_170_a_4,170,T20,3,3
T20_d08_170_b_4,170,T20,3,4
T20_d09_170_a_4,170,T20,3,4
T20_d09_170_b_4,170,T20,3,4
T20_d10_170_a_5,170,T20,4,4
T20_d10_170_b_5,170,T20,4,4
T20_d11_170_a_5,170,T20,4,4
T20_d11_170_b_5,170,T20,4,4
T20_d01_174_a_1,174,T20,0,0
T20_d01_174_b_1,174,T20,0,0
T20_d02_174_a_2,174,T20,1,0
T20_d02_174_b_2,174,T20,1,0
T20_d03_174_a_2,174,T20,1,1
T20_d03_174_b_2,174,T20,1,1
T20_d04_174_a_2,174,T20,1,1
T20_d04_174_b_2,174,T20,1,1
T20_d05_174_a_3,174,T20,2,2
T20_d05_174_b_3,174,T20,2,2
T20_d06_174_a_4,174,T20,3,3
T20_d06_174_b_4,174,T20,3,3
T20_d07_174_a_4,174,T20,3,3
T20_d07_174_b_4,174,T20,3,3
T20_d08_174_a_5,174,T20,4,3
T20_d08_174_b_5,174,T20,4,4
T20_d09_174_a_5,174,T20,4,3
T20_d09_174_b_5,174,T20,4,4
T20_d10_174_a_5,174,T20,4,4
T20_d10_174_b_5,174,T20,4,4
T20_d11_174_a_5,174,T20,4,4
T20_d11_174_b_5,174,T20,4,4
T20_d01_176_a_1,176,T20,0,0
T20_d01_176_b_1,176,T20,0,0
T20_d02_176_a_1,176,T20,0,0
T20_d02_176_b_1,176,T20,0,0
T20_d03_176_a_1,176,T20,0,0
T20_d03_176_b_1,176,T20,0,0
T20_d04_176_a_1,176,T20,0,0
T20_d04_176_b_1,176,T20,0,0
T20_d05_176_a_2,176,T20,1,1
T20_d05_176_b_2,176,T20,1,1
T20_d06_176_a_2,176,T20,1,2
T20_d06_176_b_2,176,T20,1,2
T20_d07_176_a_4,176,T20,3,2
T20_d07_176_b_4,176,T20,3,2
T20_d08_176_a_4,176,T20,3,3
T20_d08_176_b_4,176,T20,3,3
T20_d09_176_a_4,176,T20,3,3
T20_d09_176_b_4,176,T20,3,3
T20_d10_176_a_5,176,T20,4,4
T20_d10_176_b_5,176,T20,4,3
T20_d11_176_a_5,176,T20,4,4
T20_d11_176_b_5,176,T20,4,4
T20_d01_265_a_1,265,T20,0,0
T20_d01_265_b_1,265,T20,0,0
T20_d02_265_a_1,265,T20,0,0
T20_d02_265_b_1,265,T20,0,0
T20_d03_265_a_2,265,T20,1,0
T20_d03_265_b_2,265,T20,1,0
T20_d04_265_a_2,265,T20,1,1
T20_d04_265_b_2,265,T20,1,1
T20_d05_265_a_3,265,T20,2,1
T20_d05_265_b_3,265,T20,2,2
T20_d06_265_a_3,265,T20,2,2
T20_d06_265_b_3,265,T20,2,2
T20_d07_265_a_3,265,T20,2,2
T20_d07_265_b_3,265,T20,2,3
T20_d08_265_a_4,265,T20,3,3
T20_d08_265_b_4,265,T20,3,3
T20_d09_265_a_4,265,T20,3,3
T20_d09_265_b_4,265,T20,3,3
T20_d10_265_a_5,265,T20,4,4
T20_d10_265_b_5,265,T20,4,4
T20_d11_265_a_5,265,T20,4,4
T20_d11_265_b_5,265,T20,4,4
T20_d01_287_a_1,287,T20,0,0
T20_d01_287_b_1,287,T20,0,1
T20_d02_287_a_2,287,T20,1,2
T20_d02_287_b_2,287,T20,1,1
T20_d03_287_a_2,287,T20,1,3
T20_d03_287_b_2,287,T20,1,2
T20_d04_287_a_4,287,T20,3,4
T20_d04_287_b_4,287,T20,3,2
T20_d05_287_a_4,287,T20,3,4
T20_d05_287_b_4,287,T20,3,4
T20_d06_287_a_4,287,T20,3,4
T20_d06_287_b_4,287,T20,3,3
T20_d07_287_a_4,287,T20,3,4
T20_d07_287_b_4,287,T20,3,4
T20_d08_287_a_4,287,T20,3,3
T20_d08_287_b_4,287,T20,3,3
T20_d09_287_a_4,287,T20,3,4
T20_d09_287_b_4,287,T20,3,3
T20_d10_287_a_5,287,T20,4,4
T20_d10_287_b_5,287,T20,4,4
T20_d11_287_a_5,287,T20,4,4
T20_d11_287_b_5,287,T20,4,4
T20_d01_291_a_1,291,T20,0,0
T20_d01_291_b_1,291,T20,0,0
T20_d02_291_a_1,291,T20,0,0
T20_d02_291_b_1,291,T20,0,0
T20_d03_291_a_2,291,T20,1,1
T20_d03_291_b_2,291,T20,1,1
T20_d04_291_a_2,291,T20,1,2
T20_d04_291_b_2,291,T20,1,2
T20_d05_291_a_3,291,T20,2,2
T20_d05_291_b_3,291,T20,2,2
T20_d06_291_a_3,291,T20,2,4
T20_d06_291_b_3,291,T20,2,4
T20_d07_291_a_4,291,T20,3,4
T20_d07_291_b_4,291,T20,3,4
T20_d08_291_a_4,291,T20,3,4
T20_d08_291_b_4,291,T20,3,4
T20_d09_291_a_4,291,T20,3,4
T20_d09_291_b_4,291,T20,3,4
T20_d10_291_a_5,291,T20,4,4
T20_d10_291_b_5,291,T20,4,4
T20_d11_291_a_5,291,T20,4,4
T20_d11_291_b_5,291,T20,4,4
T20_d01_324_a_1,324,T20,0,1
T20_d01_324_b_1,324,T20,0,1
T20_d02_324_a_1,324,T20,0,0
T20_d02_324_b_1,324,T20,0,0
T20_d03_324_a_2,324,T20,1,0
T20_d03_324_b_2,324,T20,1,1
T20_d04_324_a_2,324,T20,1,1
T20_d04_324_b_2,324,T20,1,1
T20_d05_324_a_3,324,T20,2,2
T20_d05_324_b_3,324,T20,2,2
T20_d06_324_a_3,324,T20,2,3
T20_d06_324_b_3,324,T20,2,3
T20_d07_324_a_4,324,T20,3,4
T20_d07_324_b_4,324,T20,3,4
T20_d08_324_a_4,324,T20,3,4
T20_d08_324_b_4,324,T20,3,4
T20_d09_324_a_4,324,T20,3,4
T20_d09_324_b_4,324,T20,3,4
T20_d10_324_a_5,324,T20,4,4
T20_d10_324_b_5,324,T20,4,4
T20_d11_324_a_5,324,T20,4,4
T20_d11_324_b_5,324,T20,4,4
T20_d01_378_a_1,378,T20,0,0
T20_d01_378_b_1,378,T20,0,0
T20_d02_378_a_1,378,T20,0,0
T20_d02_378_b_1,378,T20,0,0
T20_d03_378_a_1,378,T20,0,0
T20_d03_378_b_1,378,T20,0,0
T20_d04_378_a_2,378,T20,1,0
T20_d04_378_b_2,378,T20,1,0
T20_d05_378_a_2,378,T20,1,1
T20_d05_378_b_2,378,T20,1,1
T20_d06_378_a_2,378,T20,1,2
T20_d06_378_b_2,378,T20,1,2
T20_d07_378_a_3,378,T20,2,2
T20_d07_378_b_3,378,T20,2,2
T20_d08_378_a_4,378,T20,3,2
T20_d08_378_b_4,378,T20,3,2
T20_d09_378_a_4,378,T20,3,2
T20_d09_378_b_4,378,T20,3,2
T20_d10_378_a_5,378,T20,4,4
T20_d10_378_b_5,378,T20,4,3
T20_d11_378_a_5,378,T20,4,4
T20_d11_378_b_5,378,T20,4,4
T20_d01_426_a_1,426,T20,0,0
T20_d01_426_b_1,426,T20,0,0
T20_d02_426_a_2,426,T20,1,0
T20_d02_426_b_2,426,T20,1,0
T20_d03_426_a_2,426,T20,1,1
T20_d03_426_b_2,426,T20,1,1
T20_d04_426_a_3,426,T20,2,2
T20_d04_426_b_3,426,T20,2,1
T20_d05_426_a_3,426,T20,2,2
T20_d05_426_b_3,426,T20,2,2
T20_d06_426_a_3,426,T20,2,3
T20_d06_426_b_3,426,T20,2,2
T20_d07_426_a_3,426,T20,2,3
T20_d07_426_b_3,426,T20,2,3
T20_d08_426_a_4,426,T20,3,4
T20_d08_426_b_4,426,T20,3,3
T20_d09_426_a_4,426,T20,3,3
T20_d09_426_b_4,426,T20,3,3
T20_d10_426_a_5,426,T20,4,4
T20_d10_426_b_5,426,T20,4,4
T20_d11_426_a_5,426,T20,4,4
T20_d11_426_b_5,426,T20,4,4
T20_d01_433_a_1,433,T20,0,0
T20_d01_433_b_1,433,T20,0,0
T20_d02_433_a_1,433,T20,0,0
T20_d02_433_b_1,433,T20,0,0
T20_d03_433_a_2,433,T20,1,0
T20_d03_433_b_2,433,T20,1,0
T20_d01_435_a_1,435,T20,0,0
T20_d01_435_b_1,435,T20,0,0
T20_d02_435_a_2,435,T20,1,1
T20_d02_435_b_2,435,T20,1,0
T20_d03_435_a_2,435,T20,1,1
T20_d03_435_b_2,435,T20,1,1
T20_d04_435_a_3,435,T20,2,2
T20_d04_435_b_3,435,T20,2,1
T20_d05_435_a_3,435,T20,2,2
T20_d05_435_b_3,435,T20,2,2
T20_d06_435_a_3,435,T20,2,4
T20_d06_435_b_3,435,T20,2,3
T20_d07_435_a_4,435,T20,3,4
T20_d07_435_b_4,435,T20,3,4
T20_d08_435_a_4,435,T20,3,4
T20_d08_435_b_4,435,T20,3,4
T20_d09_435_a_4,435,T20,3,3
T20_d09_435_b_4,435,T20,3,4
T20_d10_435_a_5,435,T20,4,4
T20_d10_435_b_5,435,T20,4,4
T20_d11_435_a_5,435,T20,4,4
T20_d11_435_b_5,435,T20,4,4
T20_d01_438_a_1,438,T20,0,0
T20_d01_438_b_1,438,T20,0,0
T20_d02_438_a_1,438,T20,0,0
T20_d02_438_b_1,438,T20,0,0
T20_d03_438_a_2,438,T20,1,1
T20_d03_438_b_2,438,T20,1,2
T20_d04_438_a_2,438,T20,1,2
T20_d04_438_b_2,438,T20,1,2
T20_d05_438_a_3,438,T20,2,3
T20_d05_438_b_3,438,T20,2,2
T20_d06_438_a_3,438,T20,2,3
T20_d06_438_b_3,438,T20,2,3
T20_d07_438_a_3,438,T20,2,3
T20_d07_438_b_3,438,T20,2,4
T20_d08_438_a_4,438,T20,3,3
T20_d08_438_b_4,438,T20,3,4
T20_d09_438_a_4,438,T20,3,3
T20_d09_438_b_4,438,T20,3,4
T20_d10_438_a_4,438,T20,3,4
T20_d10_438_b_4,438,T20,3,4
T20_d11_438_a_5,438,T20,4,4
T20_d11_438_b_5,438,T20,4,4
T20_d01_440_a_1,440,T20,0,0
T20_d01_440_b_1,440,T20,0,0
T20_d02_440_a_1,440,T20,0,0
T20_d02_440_b_1,440,T20,0,0
T20_d03_440_a_2,440,T20,1,0
T20_d03_440_b_2,440,T20,1,1
T20_d04_440_a_2,440,T20,1,1
T20_d04_440_b_2,440,T20,1,1
T20_d05_440_a_3,440,T20,2,2
T20_d05_440_b_3,440,T20,2,2
T20_d06_440_a_4,440,T20,3,4
T20_d06_440_b_4,440,T20,3,3
T20_d07_440_a_4,440,T20,3,4
T20_d07_440_b_4,440,T20,3,3
T20_d08_440_a_4,440,T20,3,4
T20_d08_440_b_4,440,T20,3,4
T20_d09_440_a_4,440,T20,3,4
T20_d09_440_b_4,440,T20,3,4
T20_d10_440_a_5,440,T20,4,4
T20_d10_440_b_5,440,T20,4,4
T20_d11_440_a_5,440,T20,4,4
T20_d11_440_b_5,440,T20,4,4
T20_d01_455_a_1,455,T20,0,0
T20_d01_455_b_1,455,T20,0,0
T20_d02_455_a_2,455,T20,1,0
T20_d02_455_b_2,455,T20,1,0
T20_d03_455_a_2,455,T20,1,1
T20_d03_455_b_2,455,T20,1,1
T20_d04_455_a_3,455,T20,2,1
T20_d04_455_b_3,455,T20,2,1
T20_d05_455_a_3,455,T20,2,3
T20_d05_455_b_3,455,T20,2,2
T20_d06_455_a_3,455,T20,2,3
T20_d06_455_b_3,455,T20,2,3
T20_d07_455_a_3,455,T20,2,4
T20_d07_455_b_3,455,T20,2,3
T20_d08_455_a_4,455,T20,3,4
T20_d08_455_b_4,455,T20,3,3
T20_d09_455_a_4,455,T20,3,3
T20_d09_455_b_4,455,T20,3,3
T20_d10_455_a_5,455,T20,4,4
T20_d10_455_b_5,455,T20,4,4
T20_d11_455_a_5,455,T20,4,4
T20_d11_455_b_5,455,T20,4,4
T20_d01_462_a_1,462,T20,0,0
T20_d01_462_b_1,462,T20,0,0
T20_d02_462_a_1,462,T20,0,0
T20_d02_462_b_1,462,T20,0,0
T20_d03_462_a_2,462,T20,1,0
T20_d03_462_b_2,462,T20,1,1
T20_d04_462_a_2,462,T20,1,1
T20_d04_462_b_2,462,T20,1,1
T20_d05_462_a_3,462,T20,2,2
T20_d05_462_b_3,462,T20,2,2
T20_d06_462_a_3,462,T20,2,2
T20_d06_462_b_3,462,T20,2,2
T20_d07_462_a_3,462,T20,2,2
T20_d07_462_b_3,462,T20,2,2
T20_d08_462_a_4,462,T20,3,2
T20_d08_462_b_4,462,T20,3,2
T20_d09_462_a_4,462,T20,3,2
T20_d09_462_b_4,462,T20,3,3
T20_d10_462_a_5,462,T20,4,3
T20_d10_462_b_5,462,T20,4,4
T20_d11_462_a_5,462,T20,4,4
T20_d11_462_b_5,462,T20,4,4
T20_d01_464_a_1,464,T20,0,1
T20_d01_464_b_1,464,T20,0,0
T20_d02_464_a_2,464,T20,1,1
T20_d02_464_b_2,464,T20,1,0
T20_d03_464_a_2,464,T20,1,1
T20_d03_464_b_2,464,T20,1,2
T20_d04_464_a_3,464,T20,2,2
T20_d04_464_b_3,464,T20,2,2
T20_d05_464_a_4,464,T20,3,3
T20_d05_464_b_4,464,T20,3,4
T20_d06_464_a_4,464,T20,3,4
T20_d06_464_b_4,464,T20,3,4
T20_d07_464_a_4,464,T20,3,4
T20_d07_464_b_4,464,T20,3,4
T20_d08_464_a_4,464,T20,3,4
T20_d08_464_b_4,464,T20,3,4
T20_d09_464_a_5,464,T20,4,4
T20_d09_464_b_5,464,T20,4,4
T20_d10_464_a_5,464,T20,4,4
T20_d10_464_b_5,464,T20,4,4
T20_d11_464_a_5,464,T20,4,4
T20_d11_464_b_5,464,T20,4,4
Tam_d01_030_a_1,30,Tam,0,0
Tam_d01_030_b_1,30,Tam,0,0
Tam_d02_030_a_2,30,Tam,1,0
Tam_d02_030_b_2,30,Tam,1,0
Tam_d03_030_a_2,30,Tam,1,0
Tam_d03_030_b_2,30,Tam,1,1
Tam_d04_030_a_3,30,Tam,2,1
Tam_d04_030_b_3,30,Tam,2,1
Tam_d05_030_a_3,30,Tam,2,2
Tam_d05_030_b_3,30,Tam,2,2
Tam_d06_030_a_4,30,Tam,3,2
Tam_d06_030_b_4,30,Tam,3,2
Tam_d07_030_a_4,30,Tam,3,3
Tam_d07_030_b_4,30,Tam,3,2
Tam_d08_030_a_5,30,Tam,4,3
Tam_d08_030_b_5,30,Tam,4,3
Tam_d09_030_a_5,30,Tam,4,3
Tam_d09_030_b_5,30,Tam,4,3
Tam_d10_030_a_5,30,Tam,4,4
Tam_d10_030_b_5,30,Tam,4,4
Tam_d11_030_a_5,30,Tam,4,4
Tam_d11_030_b_5,30,Tam,4,4
Tam_d01_070_a_1,70,Tam,0,0
Tam_d01_070_b_1,70,Tam,0,0
Tam_d02_070_a_1,70,Tam,0,0
Tam_d02_070_b_1,70,Tam,0,0
Tam_d03_070_a_2,70,Tam,1,1
Tam_d03_070_b_2,70,Tam,1,1
Tam_d04_070_a_2,70,Tam,1,1
Tam_d04_070_b_2,70,Tam,1,1
Tam_d05_070_a_3,70,Tam,2,2
Tam_d05_070_b_3,70,Tam,2,3
Tam_d06_070_a_3,70,Tam,2,2
Tam_d06_070_b_3,70,Tam,2,3
Tam_d07_070_a_4,70,Tam,3,3
Tam_d07_070_b_4,70,Tam,3,4
Tam_d08_070_a_4,70,Tam,3,3
Tam_d08_070_b_4,70,Tam,3,4
Tam_d09_070_a_4,70,Tam,3,3
Tam_d09_070_b_4,70,Tam,3,4
Tam_d10_070_a_5,70,Tam,4,3
Tam_d10_070_b_5,70,Tam,4,4
Tam_d11_070_a_5,70,Tam,4,3
Tam_d11_070_b_5,70,Tam,4,4
Tam_d01_086_a_1,86,Tam,0,0
Tam_d01_086_b_1,86,Tam,0,0
Tam_d02_086_a_1,86,Tam,0,0
Tam_d02_086_b_1,86,Tam,0,0
Tam_d03_086_a_1,86,Tam,0,0
Tam_d03_086_b_1,86,Tam,0,0
Tam_d04_086_a_2,86,Tam,1,1
Tam_d04_086_b_2,86,Tam,1,1
Tam_d05_086_a_3,86,Tam,2,2
Tam_d05_086_b_3,86,Tam,2,2
Tam_d01_088_a_1,88,Tam,0,0
Tam_d01_088_b_1,88,Tam,0,0
Tam_d02_088_a_1,88,Tam,0,0
Tam_d02_088_b_1,88,Tam,0,0
Tam_d03_088_a_2,88,Tam,1,0
Tam_d03_088_b_2,88,Tam,1,0
Tam_d04_088_a_2,88,Tam,1,1
Tam_d04_088_b_2,88,Tam,1,1
Tam_d05_088_a_3,88,Tam,2,2
Tam_d05_088_b_3,88,Tam,2,2
Tam_d06_088_a_3,88,Tam,2,3
Tam_d06_088_b_3,88,Tam,2,3
Tam_d07_088_a_4,88,Tam,3,4
Tam_d07_088_b_4,88,Tam,3,3
Tam_d08_088_a_4,88,Tam,3,4
Tam_d08_088_b_4,88,Tam,3,4
Tam_d09_088_a_5,88,Tam,4,4
Tam_d09_088_b_5,88,Tam,4,4
Tam_d10_088_a_5,88,Tam,4,4
Tam_d10_088_b_5,88,Tam,4,4
Tam_d11_088_a_5,88,Tam,4,4
Tam_d11_088_b_5,88,Tam,4,4
Tam_d01_142_a_1,142,Tam,0,0
Tam_d01_142_b_1,142,Tam,0,0
Tam_d02_142_a_2,142,Tam,1,0
Tam_d02_142_b_2,142,Tam,1,0
Tam_d03_142_a_2,142,Tam,1,1
Tam_d03_142_b_2,142,Tam,1,1
Tam_d04_142_a_3,142,Tam,2,1
Tam_d04_142_b_3,142,Tam,2,1
Tam_d05_142_a_3,142,Tam,2,2
Tam_d05_142_b_3,142,Tam,2,2
Tam_d06_142_a_3,142,Tam,2,2
Tam_d06_142_b_3,142,Tam,2,2
Tam_d07_142_a_4,142,Tam,3,3
Tam_d07_142_b_4,142,Tam,3,3
Tam_d08_142_a_4,142,Tam,3,3
Tam_d08_142_b_4,142,Tam,3,3
Tam_d09_142_a_5,142,Tam,4,3
Tam_d09_142_b_5,142,Tam,4,3
Tam_d10_142_a_5,142,Tam,4,4
Tam_d10_142_b_5,142,Tam,4,4
Tam_d11_142_a_5,142,Tam,4,4
Tam_d11_142_b_5,142,Tam,4,4
Tam_d01_169_a_1,169,Tam,0,0
Tam_d01_169_b_1,169,Tam,0,0
Tam_d02_169_a_1,169,Tam,0,0
Tam_d02_169_b_1,169,Tam,0,0
Tam_d03_169_a_1,169,Tam,0,0
Tam_d03_169_b_1,169,Tam,0,0
Tam_d04_169_a_2,169,Tam,1,1
Tam_d04_169_b_2,169,Tam,1,1
Tam_d05_169_a_2,169,Tam,1,2
Tam_d05_169_b_2,169,Tam,1,1
Tam_d06_169_a_3,169,Tam,2,2
Tam_d06_169_b_3,169,Tam,2,2
Tam_d07_169_a_4,169,Tam,3,3
Tam_d07_169_b_4,169,Tam,3,3
Tam_d08_169_a_4,169,Tam,3,4
Tam_d08_169_b_4,169,Tam,3,4
Tam_d09_169_a_4,169,Tam,3,3
Tam_d09_169_b_4,169,Tam,3,4
Tam_d10_169_a_5,169,Tam,4,4
Tam_d10_169_b_5,169,Tam,4,4
Tam_d11_169_a_5,169,Tam,4,4
Tam_d11_169_b_5,169,Tam,4,4
Tam_d01_191_a_1,191,Tam,0,0
Tam_d01_191_b_1,191,Tam,0,0
Tam_d02_191_a_2,191,Tam,1,0
Tam_d02_191_b_2,191,Tam,1,0
Tam_d03_191_a_2,191,Tam,1,1
Tam_d03_191_b_2,191,Tam,1,1
Tam_d04_191_a_3,191,Tam,2,2
Tam_d04_191_b_3,191,Tam,2,2
Tam_d05_191_a_4,191,Tam,3,3
Tam_d05_191_b_4,191,Tam,3,3
Tam_d06_191_a_4,191,Tam,3,4
Tam_d06_191_b_4,191,Tam,3,4
Tam_d07_191_a_4,191,Tam,3,4
Tam_d07_191_b_4,191,Tam,3,4
Tam_d08_191_a_4,191,Tam,3,4
Tam_d08_191_b_4,191,Tam,3,4
Tam_d09_191_a_4,191,Tam,3,4
Tam_d09_191_b_4,191,Tam,3,4
Tam_d10_191_a_5,191,Tam,4,4
Tam_d10_191_b_5,191,Tam,4,4
Tam_d11_191_a_5,191,Tam,4,4
Tam_d11_191_b_5,191,Tam,4,4
Tam_d01_200_a_1,200,Tam,0,0
Tam_d01_200_b_1,200,Tam,0,0
Tam_d02_200_a_1,200,Tam,0,0
Tam_d02_200_b_1,200,Tam,0,0
Tam_d03_200_a_1,200,Tam,0,0
Tam_d03_200_b_1,200,Tam,0,0
Tam_d04_200_a_1,200,Tam,0,0
Tam_d04_200_b_1,200,Tam,0,0
Tam_d05_200_a_2,200,Tam,1,1
Tam_d05_200_b_2,200,Tam,1,1
Tam_d06_200_a_3,200,Tam,2,2
Tam_d06_200_b_3,200,Tam,2,2
Tam_d07_200_a_4,200,Tam,3,3
Tam_d07_200_b_4,200,Tam,3,2
Tam_d08_200_a_4,200,Tam,3,4
Tam_d08_200_b_4,200,Tam,3,3
Tam_d09_200_a_4,200,Tam,3,4
Tam_d09_200_b_4,200,Tam,3,3
Tam_d10_200_a_5,200,Tam,4,4
Tam_d10_200_b_5,200,Tam,4,4
Tam_d11_200_a_5,200,Tam,4,4
